sample_idx,method,similarity,privacy_score,sigma,block_size
6,gaussian_blur,0.13595449924468994,0.8640455007553101,4.0,
1,gaussian_blur,0.45765531063079834,0.5423446893692017,4.0,
5,gaussian_blur,-0.04374255985021591,1.043742559850216,4.0,
0,gaussian_blur,0.47925782203674316,0.5207421779632568,4.0,
9,gaussian_blur,0.08683337271213531,0.9131666272878647,4.0,
4,gaussian_blur,0.48190852999687195,0.518091470003128,4.0,
7,gaussian_blur,0.10265974700450897,0.897340252995491,4.0,
3,gaussian_blur,0.4152402877807617,0.5847597122192383,4.0,
2,gaussian_blur,0.30406057834625244,0.6959394216537476,4.0,
8,gaussian_blur,0.11583791673183441,0.8841620832681656,4.0,
8,gaussian_blur,-0.07433607429265976,1.0743360742926598,8.0,
4,gaussian_blur,0.3770110607147217,0.6229889392852783,8.0,
2,gaussian_blur,0.22298501431941986,0.7770149856805801,8.0,
7,gaussian_blur,-0.055484045296907425,1.0554840452969074,8.0,
1,gaussian_blur,0.10288385301828384,0.8971161469817162,8.0,
1,gaussian_blur,0.14470604062080383,0.8552939593791962,12.0,
6,pixelation,-0.09786105155944824,1.0978610515594482,,8.0
2,pixelation,-0.07404296100139618,1.0740429610013962,,8.0
5,pixelation,-0.023382695391774178,1.0233826953917742,,8.0
7,pixelation,-0.08554691821336746,1.0855469182133675,,8.0
